ID,L_IR,peak_um,fAGN,dc_pred_um,dex_offset,lb
874647,4665007198.287851,135.5,0.6037320268823602,149.13896289616102,-0.04165182349566002,"(9, 10]"
874750,1160034837.7726877,121.3,0.003623752389687912,169.03842379368854,-0.14412463359832467,"(9, 10]"
875014,276759065044.9812,135.5,0.009061900051799696,103.27582202040564,0.11794063479583212,"(11, 12]"
875035,6933687263.583181,8.02,0.767579292169452,143.913337452946,-1.2539266766169905,"(9, 10]"
875118,957156960.2624236,88.72,0.004139212971131872,171.98847385416465,-0.2874778096428118,"(8, 9]"
875147,319175140609.5192,14.19,1.4424836522595457,101.95891660401097,-0.8564428166339935,"(11, 12]"
875259,525409686037.17773,135.5,0.005700601190881099,97.48616826785546,0.14299629459986013,"(11, 12]"
875383,30117527879.0413,15.56,0.8515484416745117,126.09390321762088,-0.9086844957992242,"(10, 11]"
875483,584522329.2943296,135.5,0.0059080965063326284,179.79422074501724,-0.1228364325711746,"(8, 9]"
875656,3085364448.3848233,135.5,0.004246564873511726,154.79261780457097,-0.05781094974634892,"(9, 10]"
875966,1770246114.653997,8.02,0.21805824177521005,162.7289412589102,-1.3072904305732858,"(9, 10]"
876222,74068173451.00912,135.5,0.00497609829955655,116.28427250696603,0.06641831500753635,"(10, 11]"
876314,777634098.987773,135.5,0.002378628648686519,175.23386933258087,-0.1116787554951834,"(8, 9]"
876333,5401902522.301776,8.02,0.7788412624889501,147.18332861888317,-1.2636842521870095,"(9, 10]"
876358,104660035153.12927,14.19,0.9402636511732201,112.72170481867991,-0.9000251530234072,"(11, 12]"
876360,120790774869.21445,135.5,0.007561714090331384,111.27684104350296,0.08553450691845675,"(11, 12]"
876481,362469812328.54785,135.5,0.16306649732792494,100.79833570654054,0.12848593373021114,"(11, 12]"
876505,101651489230.53589,88.72,0.004789085127679101,113.01799287386557,-0.10512605710139085,"(11, 12]"
876615,741551974.8263946,88.72,0.00019881721064575797,175.98476951898388,-0.29745355058169354,"(8, 9]"
876682,5501611074.606268,8.02,0.6038083203965173,146.94125259320046,-1.2629693693610964,"(9, 10]"
876926,40902511485.281746,135.5,0.42632457004893753,122.66773027176731,0.04320896563844237,"(10, 11]"
877138,5899696057.190163,88.72,0.019372272146308333,146.0202742962889,-0.21639162677829876,"(9, 10]"
877178,6512070360.572096,8.02,0.6942726172188366,144.7281829989243,-1.2563787414742322,"(9, 10]"
877414,1435534050818.4172,14.19,1.1298303079332679,89.05465232852963,-0.7976742170316398,"(12, 14]"
877500,89489022060.26033,15.56,0.7476665514319367,114.32166705001832,-0.8661189561011238,"(10, 11]"
877742,48656731320.70624,14.19,1.1335099896853789,120.7660783426113,-0.9299625681534547,"(10, 11]"
877796,2328374544.690364,135.5,0.007247233511709326,158.7643799151849,-0.06881377629679525,"(9, 10]"
877808,67759413470.65338,8.02,0.7417367441933163,117.21968768178866,-1.1648261916358909,"(10, 11]"
877831,5805612537.36454,8.02,0.265781464052297,146.23169130125763,-1.2608671347464115,"(9, 10]"
877864,34256811426.86788,135.5,0.0267719413194441,124.64090767551592,0.036278692197142456,"(10, 11]"
878011,38164659542.93415,135.5,0.6150990743520792,123.43499449754805,0.04050099319041347,"(10, 11]"
878068,325992584.4390413,135.5,0.004575508148829005,189.49560093825087,-0.14565983724449183,"(8, 9]"
878324,4582987095.198697,135.5,0.24151307168413857,149.37724667610576,-0.042345155042944976,"(9, 10]"
878542,13578329705.861269,88.72,0.2490789009635853,135.46642065216284,-0.18381012271304092,"(10, 11]"
878733,3219305446.965144,88.72,0.011359688811540179,154.20172454160294,-0.2400676976082956,"(9, 10]"
878823,66206783714.658875,135.5,0.01477380939220314,117.46449155634478,0.062032692021713604,"(10, 11]"
878913,1071157716.4223701,135.5,0.009643509372054571,170.2554486644708,-0.09916172427042412,"(9, 10]"
878941,7652529599.108007,11.27,0.45158959844492325,142.64132873014142,-1.1023214596727946,"(9, 10]"
879501,51696073276.6331,88.72,0.26342608369189524,120.10930314818276,-0.1315551141406012,"(10, 11]"
879518,1497541876.7580812,135.5,0.014567473321101358,165.19759465841622,-0.08606442432247415,"(9, 10]"
879569,807097858.848291,135.5,0.003353977007283115,174.64834308656745,-0.11022517456985909,"(8, 9]"
879724,14912099150.455034,8.02,0.7749093886409034,134.32886242532635,-1.223994968623717,"(10, 11]"
879820,49924152381.76188,14.19,1.2028678676718083,120.48690936304565,-0.9289574688789365,"(10, 11]"
880095,2253976361.9060087,88.72,0.04327830464558064,159.22907977017792,-0.2540008520597209,"(9, 10]"
880254,990820709265.7344,14.19,1.8543206915752786,92.07638720505092,-0.8121658751154784,"(11, 12]"
880551,17089170818.862843,88.72,0.0036918764183745396,132.69144946549616,-0.17482140502404253,"(10, 11]"
880817,62685365288.09845,14.19,1.6010745404417328,118.04371607698978,-0.920060477399658,"(10, 11]"
880992,2548752801.149333,88.72,0.02909123164958063,157.4774351925957,-0.24919679975652959,"(9, 10]"
881008,85450715971.49306,14.19,1.0577799985248841,114.79775996612025,-0.9079510183549634,"(10, 11]"
881169,1510615839.7996974,88.72,0.016348122570428898,165.06840857162248,-0.26964243112212805,"(9, 10]"
881183,8899057720.38615,135.5,0.0460837087788171,140.71709641297113,-0.016407570005081314,"(9, 10]"
881224,23650460929.03512,135.5,0.01022762810804606,128.867161471803,0.02179703269439877,"(10, 11]"
881246,839689254.6642708,135.5,0.002299325904203213,174.02720843454256,-0.10867785852738532,"(8, 9]"
881266,74984666636.26297,88.72,0.058041599815896815,116.1556409199541,-0.1170187723504849,"(10, 11]"
881440,68564067.57402116,14.19,2.085920863088878,218.04148724746176,-1.1865567402040145,
881537,963324341.3680059,8.02,0.5790860315982039,171.88908480679612,-1.331073930981799,"(8, 9]"
881558,137729151751.51837,14.19,1.1553159931954233,109.97032253178034,-0.8892931033402046,"(11, 12]"
881584,145463990159.4985,135.5,0.0019126411497566414,109.43086513696944,0.09279946253564975,"(11, 12]"
881617,985915087.8330874,88.72,0.07701474566956641,171.53086243220773,-0.28632073804900793,"(8, 9]"
881952,32369016544.480293,122.5,0.14463743944469742,125.27839244175098,-0.009740083231099613,"(10, 11]"
881988,2562260555.2527866,135.5,0.05791172165816889,157.40253814771947,-0.0650724359553235,"(9, 10]"
882047,640786526921.6002,15.56,0.9956692331204591,95.75988677306248,-0.7891740312331632,"(11, 12]"
882479,915262495.3648763,135.5,0.07480256245213208,172.6826550082779,-0.10530942213412688,"(8, 9]"
882565,278802247862.7737,8.02,1.7183051785954988,103.20747735606865,-1.1095367946740957,"(11, 12]"
882634,567209966.7909577,135.5,0.0034708737582414924,180.2813827916971,-0.12401158532064617,"(8, 9]"
882810,24939579739.072697,135.5,0.01597590785706659,128.25308061171816,0.023871489640200222,"(10, 11]"
882851,696891565597.4923,14.19,1.4643585173735716,95.03924084600551,-0.8259205631381092,"(11, 12]"
882896,28690733620.39897,8.02,1.170755792859355,126.64588364884516,-1.1984167102668437,"(10, 11]"
883030,521594757708.22034,14.19,1.7388825311066207,97.55012668575826,-0.8372454422801364,"(11, 12]"
883592,8148417133.482536,135.5,0.501439492832151,141.83755443621558,-0.019851939339480124,"(9, 10]"
883610,54317221896.24216,135.5,0.23843612327095867,119.57584206359657,0.05429584731571619,"(10, 11]"
883745,228649067.78570476,8.02,0.20306701977260838,195.64221818266998,-1.3872882099042974,"(8, 9]"
883821,32662931071.789963,135.5,0.11663671468863514,125.17651705193134,0.0344164317618853,"(10, 11]"
883880,20748490055.481873,88.72,0.005744336353150081,130.39443071657556,-0.16723750947633564,"(10, 11]"
883945,14978925294.740461,11.27,0.35817301740632335,134.2748167698293,-1.0760706523676096,"(10, 11]"
884022,336197218644.03296,14.19,0.9762310804915735,101.48324762553949,-0.8544119614296541,"(11, 12]"
884032,99803339787.70499,135.5,0.0147519904682508,113.20478145475678,0.07807452458112528,"(10, 11]"
884105,121055936867.70601,15.56,1.2312638856194968,111.25488238978053,-0.8543094863108769,"(11, 12]"
884145,4564534387.077541,135.5,0.0007218686407401401,149.43149584234175,-0.042502848647251366,"(9, 10]"
884273,267509226920.64197,135.5,0.7211307487967706,103.5922672769941,0.11661195683083452,"(11, 12]"
884569,1241275721.5593026,135.5,0.008973914798935953,168.0117609983443,-0.09340038864582517,"(9, 10]"
884757,32330451819.433228,135.5,0.0026739318061423743,125.29183436941021,0.03401652751926591,"(10, 11]"
884807,127798523.63992736,135.5,0.0031434728356961824,206.15814700988113,-0.18226120682543778,"(8, 9]"
885139,19764675831.67696,14.45,2.2549353858456667,130.9657561460191,-0.9572899076399372,"(10, 11]"
885158,3366200494.5120497,135.5,0.008127308152612563,153.5837364901517,-0.05440593398415033,"(9, 10]"
885183,3303410395.660692,135.5,0.17077834000161643,153.84422542003796,-0.05514190433126557,"(9, 10]"
885423,277013138527.9065,135.5,0.002346631172895235,103.26729334763937,0.11797650096852785,"(11, 12]"
885432,3301995723.0589705,8.02,0.2585386067540682,153.8501562913464,-1.2829235734851105,"(9, 10]"
885594,93127832.13297275,135.5,0.0014792524445574455,212.11465401561688,-0.19463137772989977,
885635,8215318072.040758,135.5,0.007208853989349002,141.7332131620793,-0.019532337696327586,"(9, 10]"
885686,84087899470.80322,135.5,0.007859992105180914,114.96398570090315,0.07137748321314501,"(10, 11]"
885891,6670974355.681546,135.5,0.20774051705177943,144.41449733788608,-0.027671497731032696,"(9, 10]"
885952,1841422691.842616,135.5,0.09412446797724659,162.15263603872842,-0.07798471797598555,"(9, 10]"
886023,91362899459.46027,15.56,0.8513084999712274,114.10864247870136,-0.8653089460561102,"(10, 11]"
886053,246595492.704319,88.72,0.0034743336909894866,194.3162699506254,-0.3404876321213446,"(8, 9]"
886122,49525037430.92235,14.06,1.5850547871836524,120.57397931861041,-0.9332682735412867,"(10, 11]"
886151,2657893772.8294935,88.72,0.0032806226819463388,156.88428457238916,-0.24755790843611863,"(9, 10]"
886207,2421990129.9040046,8.02,0.5130486394920777,158.20212551503266,-1.2950379458537822,"(9, 10]"
886239,158819843329.47385,88.72,0.004588154783218345,108.56914023796699,-0.08768486551032702,"(11, 12]"
886493,2753353495.4826584,135.5,0.0038618114079537547,156.38685639876303,-0.06226095457889935,"(9, 10]"
886538,241282571744.41168,135.5,0.42138626983153343,104.55877622906529,0.11257880365318423,"(11, 12]"
886769,1921937168.7042334,8.02,1.0758115365512124,161.52929613177628,-1.304076932342836,"(9, 10]"
886942,251867463083.13464,135.5,0.08109746649780267,104.1555319324676,0.11425695396609273,"(11, 12]"
887448,252110964.59031874,135.5,0.24361199193351937,193.92980969533482,-0.15570527607114915,"(8, 9]"
887495,101748259798.71785,88.72,0.636599304460243,113.00831467792261,-0.1050888650847544,"(11, 12]"
887634,7039404996.9469185,135.5,0.006951611959561522,143.7174793876484,-0.02557029644468291,"(9, 10]"
887912,57896032937.52472,15.42,1.7777938273727985,118.89112450313843,-0.8870650610283608,"(10, 11]"
887980,426914849.2880294,135.5,0.003913265366210323,184.95118313695855,-0.13511781864163142,"(8, 9]"
888097,8417701574.247389,135.5,0.044030011558870714,141.42311866900616,-0.01858111488468946,"(9, 10]"
888240,3165873811.901552,135.5,0.007883457285813345,154.4341717691425,-0.056804108099899046,"(9, 10]"
888284,35704236819.73709,135.5,0.3298956956334407,124.17753924935802,0.03789624576435024,"(10, 11]"
888447,41724152802.717964,135.5,0.022175851671748664,122.44835353689369,0.04398634531399583,"(10, 11]"
888518,18768891516.006485,135.5,0.24067843812751022,131.5765064863839,0.01276094403410125,"(10, 11]"
888593,5798650613.771454,135.5,0.006027771203975859,146.24748373974774,-0.03314910735682872,"(9, 10]"
889002,360765806.582421,135.5,7.275882402549867e-05,187.77490208684648,-0.14169824898380812,"(8, 9]"
889240,4405325045.702301,135.5,0.48874856836525865,149.90972625228508,-0.04389051589445319,"(9, 10]"
889329,128056372065.09164,135.5,0.7160461913500064,110.69339813824175,0.08781757530396976,"(11, 12]"
889638,633441841616.5503,14.19,0.9980630584119304,95.8592926770522,-0.8296518246543093,"(11, 12]"
889671,230626582.6465664,135.5,0.399551441294572,195.4906472872702,-0.15918668939260477,"(8, 9]"
889832,271609464527.10266,135.5,0.013785572302584773,103.4505458193411,0.11720650880506925,"(11, 12]"
889930,7733270567.331001,135.5,0.3601285899612532,142.50665259930886,-0.021895843658536297,"(9, 10]"
890144,229126340455.28113,14.19,1.386854576213285,105.04637634011112,-0.8693986802027519,"(11, 12]"
890190,147441633777.12408,15.42,1.4042699980011846,109.29794971422832,-0.8505276415179436,"(11, 12]"
890200,440509977199.34644,135.5,0.016792346757624883,99.04482977226594,0.13610748530032138,"(11, 12]"
890279,150672735.59774792,135.5,0.001985217921907456,203.1256213204358,-0.17582541153405898,"(8, 9]"
890309,3742027280.9625516,8.02,2.0120774155767163,152.1276658926777,-1.2780338336184422,"(9, 10]"
890363,1638552558.6202095,135.5,0.3129304997960368,163.86507212080033,-0.08254709825194423,"(9, 10]"
890473,6385995549.327916,88.72,0.10301049289051034,144.98305686639628,-0.2132957191671815,"(9, 10]"
890653,1258515982.0954022,8.02,0.709333440981076,167.80331693358875,-1.3206261729028985,"(9, 10]"
890662,192056444854.1312,135.5,0.3700181980376831,106.72821048505773,0.10366006755103675,"(11, 12]"
890867,64982466522.44104,8.02,1.2043485943164722,117.66198480306713,-1.1664618018062696,"(10, 11]"
890871,756396033.3455573,135.5,0.1186977371446854,175.6711302472408,-0.1127611002945193,"(8, 9]"
890973,1261537570770.5107,15.56,1.596618377272574,90.09626975884782,-0.7626972176740624,"(12, 14]"
891166,4888536473.725328,135.5,0.7856886182466102,148.51206265468784,-0.03982243474993089,"(9, 10]"
891315,240658569517.5509,135.5,0.0033277785609867445,104.58314737701284,0.11247758764697485,"(11, 12]"
891558,3099106531.6185255,88.72,0.15202078243681788,154.7307183767061,-0.2415550087233943,"(9, 10]"
891638,144419941581.3184,135.5,0.0966004813781489,109.50183133868035,0.0925179127134418,"(11, 12]"
891641,1278596331677.7913,14.06,1.247292745559413,89.98742331482411,-0.806196495792858,"(12, 14]"
891974,1037248485358.5677,8.02,1.484525023387239,91.69768561182373,-1.0581840062223007,"(12, 14]"
892119,18134398531.819286,14.06,1.3856858838049646,131.9843820277354,-0.9725372226397098,"(10, 11]"
892189,715356339843.6829,88.72,0.04327475527808164,94.81582071552197,-0.028859275464823753,"(11, 12]"
892249,340960882233.45447,14.19,1.1256074542607504,101.35482247272783,-0.8538620218386358,"(11, 12]"
892351,73204773200.294,14.19,1.2185851673833215,116.40704945280382,-0.9139968859367218,"(10, 11]"
892354,195987559019.28485,135.5,0.005746504770279892,106.53376164924673,0.10445203321619546,"(11, 12]"
892445,112809147.74747595,135.5,0.003710524877767064,208.48597198153655,-0.18713754349519543,"(8, 9]"
892460,84855074562.84212,14.06,1.1097174934934226,114.87005356902412,-0.9122215029144595,"(10, 11]"
892767,3567345293.7961392,8.02,0.30691665613764896,152.78360881090072,-1.2799023957407236,"(9, 10]"
892794,796668846.4058802,8.02,0.30657936020698995,174.85289299532639,-1.338498453957397,"(8, 9]"
892916,32809662450.492035,135.5,0.04464231235966945,125.1260309366327,0.034591626475326785,"(10, 11]"
892949,538563783.8886282,88.72,0.005409824164138238,181.124201657577,-0.30995495109949056,"(8, 9]"
893016,55128999638.79587,88.72,0.010213874714810467,119.416301764831,-0.12904208413174964,"(10, 11]"
893036,144334378294.8249,135.5,6.339670974302278e-05,109.50767203262751,0.09249474859395579,"(11, 12]"
893164,2640256302.450354,135.5,0.014360423578691802,156.97832091245613,-0.06390038421672174,"(9, 10]"
893278,31768395089.725784,135.5,0.014504018434580448,125.48974955894796,0.033331042634775,"(10, 11]"
893330,11503217931.472168,135.5,0.2638220567377453,137.50360551436535,-0.006374790842866277,"(10, 11]"
893346,2064709115.4286232,135.5,0.012938983132732566,160.49094290047913,-0.07351123337263817,"(9, 10]"
893414,2231370316.9313474,88.72,0.0044226932268460065,159.3735985048925,-0.2543948455670111,"(9, 10]"
893493,2060229879.7105877,135.5,0.026220764553705485,160.52231561057724,-0.07359612080055647,"(9, 10]"
893513,329591144235.0511,14.19,1.3769645006574145,101.66466391071911,-0.8551876338146613,"(11, 12]"
893592,4587275815.851513,135.5,0.005711569028212354,149.36467235115163,-0.04230859532636925,"(9, 10]"
893892,1559957142.2683737,88.72,0.056900167990454845,164.59160768731016,-0.26838615418709044,"(9, 10]"
893944,417679486801.51843,135.5,0.05439695787021775,99.520361330842,0.13402735105795407,"(11, 12]"
894069,117614972415.0032,135.5,0.00013769511928487683,111.54399434710642,0.08449310285973372,"(11, 12]"
894448,49862603478.53502,88.72,0.000480027403038748,120.50028713992289,-0.13296654865057583,"(10, 11]"
894734,168176526844.22787,14.19,0.9426640515668143,108.01123783167552,-0.8814865477552499,"(11, 12]"
894779,513813330004.8845,14.19,1.6283029503511655,97.68218022321163,-0.8378329488489602,"(11, 12]"
894782,151876532.28960785,135.5,0.19795487714823146,202.98019566423415,-0.1755143716027222,"(8, 9]"
895200,7083845907.189163,135.5,0.0025305101546878816,143.63610104981103,-0.025324312636440346,"(9, 10]"
895367,1008680798.7941043,135.5,0.002614649479524572,171.1788047136078,-0.10151069430256561,"(9, 10]"
895538,21314757642.774635,135.5,0.424720608064441,130.07882085201967,0.01773270376687567,"(10, 11]"
895596,568757020082.2219,8.02,1.1643072934251126,96.79310418340609,-1.081670049749726,"(11, 12]"
895927,10251936336.637436,135.5,0.004499954677384237,138.93616155980948,-0.010876001081033879,"(10, 11]"
895930,266849093.6662414,135.5,0.0026531015969956657,192.94072737576158,-0.15348461624683885,"(8, 9]"
896119,52683807491.39614,88.72,0.3148149409577397,119.90488681765322,-0.13081535033048824,"(10, 11]"
896159,33857338633.854633,135.5,0.12843958530285213,124.7725565671997,0.03582022141898856,"(10, 11]"
896210,54918779859.3624,135.5,0.5792020177019961,119.45736977022106,0.054726347053302676,"(10, 11]"
896352,33189685394.04089,135.5,8.093482013407583e-05,124.9964115074781,0.03504175008133746,"(10, 11]"
896362,10144137205.074774,8.02,1.0523731975944026,139.06840286897494,-1.2390540987428182,"(10, 11]"
896377,143532752684.1137,135.5,0.3955623553242325,109.56257635400046,0.09227705911325478,"(11, 12]"
896436,7100570801.797528,88.72,0.05561548158815628,143.60561914263218,-0.2091499006014808,"(9, 10]"
896447,43702144719.070564,8.02,0.6132911826062238,121.93898614084597,-1.1819682114843482,"(10, 11]"
896558,55062737.747127056,135.5,0.037986461635922106,222.38762933481013,-0.21517133005097167,
896903,157597506512.5128,135.5,0.00827977807386941,108.6446603579062,0.09593090863194847,"(11, 12]"
897082,133339405338.54352,135.5,0.000316310298453969,110.29137753837831,0.08939773411997767,"(11, 12]"
897397,31504592813.893913,135.5,0.1538728354842221,125.58396160637358,0.03300511624402554,"(10, 11]"
897573,1955623407.5242302,135.5,0.42362697897552826,161.2768962563007,-0.07563286171936572,"(9, 10]"
897685,310807364717.1739,135.5,0.0077041813176374815,102.20299206209393,0.12247568495932569,"(11, 12]"
897883,34947354354.41204,135.5,0.010828949241346269,124.41723342372012,0.03705875518955225,"(10, 11]"
897884,222301546898.9084,135.5,0.43740751415005147,105.33264836117661,0.10937629149454868,"(11, 12]"
897944,38097490561.234436,8.02,0.16950202203529027,123.45456513919592,-1.187332785749722,"(10, 11]"
897951,1382056423.2450547,135.5,7.061930315347924e-05,166.39509029278275,-0.08920121250023337,"(9, 10]"
897966,2701520567.2650447,88.72,0.004648289973589411,156.65457485457586,-0.24692154916047807,"(9, 10]"
898035,588236581.1572952,135.5,0.0030160542907263412,179.69175268644608,-0.12258884953927365,"(8, 9]"
898098,6521478357.006023,14.19,0.9969780897472074,144.70937979130977,-1.008514286729864,"(9, 10]"
898165,3947293042.674512,8.02,0.4929486571578426,151.39826007641778,-1.2759465158392516,"(9, 10]"
898198,18521279463.234318,135.5,0.4962629947275518,131.73386643853905,0.01224185649288226,"(10, 11]"
898326,7523303378.579801,88.72,0.004726610054646415,142.86013479975946,-0.20688952243857262,"(9, 10]"
898454,703683111.8433846,135.5,0.005177656695630816,176.81694627853363,-0.11558459059426598,"(8, 9]"
898788,2175541751.4999995,135.5,0.039717037124983215,159.7374544591495,-0.07146746412007468,"(9, 10]"
899003,3126778727.861104,135.5,0.010921784493834954,154.60697535815856,-0.0572897887523419,"(9, 10]"
899011,6489149539.211625,135.5,0.006613260845320993,144.77411771620064,-0.02875163172150683,"(9, 10]"
899271,41061926437.899185,135.5,0.470982221148595,122.62479334529704,0.04336100672107631,"(10, 11]"
899328,344020696361.275,135.5,0.0026945420014888757,101.27335928965319,0.12644407921974019,"(11, 12]"
899452,494840113948.7637,8.02,1.2160734838604685,98.01352000730299,-1.0871116182203617,"(11, 12]"
899496,43510227806.63515,135.5,0.009258984937254645,121.98729613092833,0.04562469000707689,"(10, 11]"
899744,66620038572.933624,15.56,0.6461979987746701,117.39872712142244,-0.8776537955088692,"(10, 11]"
899917,237725098675.48972,135.5,0.0059877354574244404,104.69864812392204,0.11199822113531933,"(11, 12]"
899937,723792142.194597,135.5,0.06319730109960614,176.369132836012,-0.11448328438357944,"(8, 9]"
899944,25632789812.00833,135.5,0.005681047034478274,127.93701053542179,0.024943096735232255,"(10, 11]"
900145,496014103.6950783,135.5,0.012531689696971708,182.47079535384913,-0.12925406984720694,"(8, 9]"
900379,546290749.5612881,135.5,0.21994325444843946,180.89213356297122,-0.1254803859419487,"(8, 9]"
900689,1712335117.3035035,135.5,0.41011297323546325,163.2167923827259,-0.08082554342301268,"(9, 10]"
900836,17135180311.527035,88.72,0.21139293687762883,132.65934426536634,-0.17471631311058886,"(10, 11]"
900844,148340269416.78702,8.02,1.08069235981353,109.23819404016415,-1.1342001433512865,"(11, 12]"
900908,60682715850.19948,15.56,1.2081810947256217,118.38917018343162,-0.8813023838490166,"(10, 11]"
901001,319144712.8283638,135.5,0.30285853034170335,189.8580161155262,-0.14648964327484132,"(8, 9]"
901049,29998387.960006088,135.5,0.0014622246523762355,234.88160981196788,-0.23890971956701448,
901112,90325718503.10526,135.5,0.005302291700156764,114.2259553659112,0.07417449610440822,"(10, 11]"
901250,15510501328.551306,135.5,0.003557354403879449,133.8540457079039,0.005307793037753995,"(10, 11]"
901332,13392066690.320461,135.5,0.015697067338653076,135.63492857980575,-0.00043224783177091356,"(10, 11]"
901489,1009296656.6890604,135.5,0.003249493460463157,171.16940153289315,-0.10148683701677746,"(9, 10]"
901668,27738832889.482407,135.5,0.008138232496942467,127.03105085363921,0.028029404442425104,"(10, 11]"
901676,869891003.8545082,135.5,0.0002690674060177445,173.47463875630206,-0.10729669657773157,"(8, 9]"
901739,14584809531.16973,135.5,0.1762847257909347,134.5974272783255,0.0029025364332017044,"(10, 11]"
901842,110516761886.07227,134.3,0.4566165825093018,112.17066477013374,0.07819671897700935,"(11, 12]"
901955,9245430485.742891,88.72,0.094310598077679,140.2343432575965,-0.19883285182170649,"(9, 10]"
901980,73950464.38015085,135.5,0.0034118397849642462,216.56244492615437,-0.20364385063636084,
901996,20117748854.33886,135.5,0.10220427770137462,130.75722131819916,0.01547361226351319,"(10, 11]"
902237,2899016493.8672557,135.5,0.0018245115419874337,155.6629532216572,-0.06024597037106154,"(9, 10]"
902321,2691004940.8010654,8.02,0.509732291437031,156.70957138639488,-1.290921154498083,"(9, 10]"
902346,463409066.2697675,135.5,0.003568929092702432,183.59084468309496,-0.1319117247770728,"(8, 9]"
902475,129381326512.08452,135.5,0.0016907067332371222,110.59089770294102,0.08821991182277522,"(11, 12]"
902568,29639119465.83368,12.71,0.6621252201016472,126.27574824362591,-0.9971744000385364,"(10, 11]"
902684,79060835675.42024,8.02,0.46435892842913445,115.60358474259483,-1.1587969330130619,"(10, 11]"
902972,199009294.57137567,135.5,0.002031765024919281,198.10216640557013,-0.164949929711465,"(8, 9]"
903084,980611411.1081418,88.72,0.00299907723376757,171.61415351172892,-0.28653156936088753,"(8, 9]"
903142,23475096642.912548,135.5,0.0030834664332006117,128.9535083976483,0.02150613286200772,"(10, 11]"
903262,1484812551.1981423,135.5,0.029543983998404546,165.32456194625217,-0.08639808543474643,"(9, 10]"
903314,5696444250.942453,12.59,0.2929683498714481,146.48173682080866,-1.0657577506070053,"(9, 10]"
903395,1485861783.6788278,135.5,0.17431246686563892,165.31405170267752,-0.08637047498272389,"(9, 10]"
903685,65698717689.07001,88.72,0.28258178394791894,117.54595993289985,-0.122186173828997,"(10, 11]"
903724,185742970955.17627,14.19,1.399704681284822,107.04976356863403,-0.8776033169861454,"(11, 12]"
903807,3221904032.054231,135.5,0.004088552960829321,154.19052718499785,-0.056118398104681846,"(9, 10]"
904025,1407022891.5020144,135.5,6.604246132627358e-05,166.12719134089545,-0.08850142744454509,"(9, 10]"
904048,2602681927.3256645,8.02,0.4307986581258042,157.18095700415302,-1.292225560385,"(9, 10]"
904236,2206327142.212146,135.5,0.006288873596015333,159.53557268264356,-0.07091824044149911,"(9, 10]"
904247,3226437195.047889,135.5,0.001863258347723656,154.17101723679696,-0.0560634427251253,"(9, 10]"
904501,14382989321.65871,135.5,0.15958297862912582,134.76633044735178,0.002357892086706882,"(10, 11]"
904523,46846299119.43767,88.72,0.006253055237096526,121.17891273213752,-0.1354055183652451,"(10, 11]"
904799,40490083192.586105,12.59,0.9282432477590112,122.77966585913346,-0.9891007170197196,"(10, 11]"
905045,27908247199.53492,135.5,0.33273448099545144,126.96145674823664,0.028267398365876384,"(10, 11]"
905259,950146042.9621943,88.72,0.012061755318591957,172.10230802261196,-0.2877651614442326,"(8, 9]"
905508,44946114969.52891,15.56,0.6796064244113041,121.6313516919935,-0.8930359404398527,"(10, 11]"
905612,18352990330.962143,8.02,0.5704409748106782,131.84213042145174,-1.215879843838941,"(10, 11]"
905688,47528815643.57449,14.19,0.9796632034742321,121.02126774707838,-0.9308793025743741,"(10, 11]"
906468,62116348830.68815,135.5,0.01165195853823746,118.14063328344538,0.05954000068147914,"(10, 11]"
906711,622256232.3907785,135.5,0.002334482837530804,178.78480056985933,-0.12039129917551354,"(8, 9]"
906856,35801875908.61117,88.72,0.005013847087165038,124.14702216746217,-0.14591477373981912,"(10, 11]"
906878,7730427875.873708,135.5,0.008259267447749071,142.51136813663183,-0.021910214201377544,"(9, 10]"
906947,36542390713.2643,88.72,0.00040051908571251326,123.91848672293939,-0.14511456809253573,"(10, 11]"
906967,2523611697.677201,135.5,0.04900523584357904,157.61799528154108,-0.06566650427129796,"(9, 10]"
907164,133199258920.50461,135.5,0.6444612442687991,110.30181647938805,0.08935663063533922,"(11, 12]"
907501,256065316682.26593,135.5,0.2202276551497283,104.00069919910385,0.11490303612999227,"(11, 12]"
907505,270479587534.94476,135.5,0.01132262050395178,103.48936513900819,0.11704357245854889,"(11, 12]"
907865,1236507387.530593,135.5,0.0045227506896262926,168.06997015799072,-0.09355082774881637,"(9, 10]"
907873,92674858921.96793,135.5,0.0035461342888252847,113.96231251350699,0.07517804188705658,"(10, 11]"
907887,2076994844650.2354,135.5,0.0070486689795921575,86.14273169544904,0.19672065553576956,"(12, 14]"
907920,22706216942.55577,8.02,1.3925793629348013,129.3405778457059,-1.2075604285978552,"(10, 11]"
907950,4579787099.111227,135.5,0.0019383073079804246,149.3866372705937,-0.04237245608961348,"(9, 10]"
907983,241422476787.57504,135.5,0.0039011421845956793,104.55332149968876,0.11260146096373454,"(11, 12]"
908282,165244349.92470998,122.5,0.002155987166426532,201.44497182885965,-0.21602034294326297,"(8, 9]"
908513,113511776133.906,14.19,0.7371361545993744,111.90104560939263,-0.896851749160848,"(11, 12]"
908568,2792010811.3436112,12.71,0.3905732409230422,156.19074223917687,-1.0895097381832237,"(9, 10]"
908663,94014656035.62846,11.27,0.8020698364688236,113.81518976084146,-1.0042763107676849,"(10, 11]"
908671,174435599.29845032,135.5,0.0023029117457627622,200.46597305799548,-0.1701013711858935,"(8, 9]"
